44,64,57,60
40,55,44,66
55,47,77,64
40,30,50,10
21,30,80,80
37,50,80,87
11,70,77,77
24,42,70,68
37,40,55,50
29,80,75,65
69,55,89,90
26,50,70,48
46,30,74,65
16,50,52,55
32,50,90,95
35,40,60,72
59,80,80,80
40,40,69,77
38,40,80,68
73,70,57,85
44,55,70,63
57,60,68,65
38,50,75,75
45,60,60,67
34,50,79,83
46,60,59,80
17,25,70,82
48,60,52,74
74,58,68,89
55,55,90,76
64,40,78,89
30,55,89,85
43,27,100,55
54,70,90,60
43,45,90,100
69,75,90,63
69,100,95,73
65,65,60,63
84,70,80,70
56,90,95,88
58,75,100,63
70,50,90,50
35,60,85,65
79,70,90,90
62,80,95,59
60,51,55,30
47,57,95,63
78,45,90,72
32,70,40,57
94,39,70,65
62,59,80,75
66,25,90,80
32,44,90,80
74,70,90,85
90,60,80,95
31,50,55,58
33,18,68,93
67,77,84,93
34,78,79,90
75,45,100,88
55,50,68,55
30,48,100,93
45,38,65,95
49,16,74,50
58,56,100,65
55,21,89,63
40,68,88,86
45,25,76,74
83,27,55,60
95,100,93,70
40,33,86,54
74,77,88,92
79,22,82,93
52,15,73,73
65,47,51,75
22,50,100,90
83,45,74,75
39,65,90,58
55,27,83,40
55,75,90,74
12,16,91,70
47,70,88,93
67,18,85,65
60,48,100,94
62,35,82,80
57,57,35,58
62,80,98,95
20,16,92,18
75,52,98,75
47,100,50,78
15,16,87,66
75,20,73,45
40,25,76,90
48,55,95,88
36,50,66,100
62,55,68,65
45,27,67,61
48,25,66,43
92,90,70,85
30,92,39,15
36,73,54,9
28,77,87,41
43,57,42,40
49,90,26,31
69,65,47,34
45,97,80,48
38,100,72,66
21,59,65,39
55,65,70,26
31,72,63,19
40,76,91,61
35,69,71,50
70,80,65,56
25,100,89,36
25,38,95,70
61,75,66,5
49,69,42,47
51,37,71,65
97,99,78,46
40,82,62,33
62,40,69,32
48,83,66,44
73,70,59,41
47,70,60,60
68,64,78,71
42,85,74,35
64,96,57,55
19,64,90,56
40,63,55,41
71,90,52,33
48,22,70,45
47,67,85,48
16,58,70,55
50,80,74,32
60,95,81,48
57,58,50,16
40,37,65,46
38,74,74,54
59,67,58,35
59,95,72,62
57,69,64,70
49,59,55,41
38,30,75,36
27,87,70,62
29,100,86,51
77,67,97,46
52,92,32,47
30,95,65,56
50,82,81,60
35,94,33,54
18,96,82,46
74,70,92,46
33,95,87,76
64,74,90,70
55,67,64,38
59,55,77,55
60,100,69,48
59,70,88,73
53,45,44,8
30,95,64,26
61,33,59,56
52,64,78,27
46,65,45,56
53,72,47,10
57,91,71,39
50,81,66,33
31,91,81,36
51,98,91,76
69,90,75,54
49,91,69,62
43,92,87,42
33,54,53,38
58,77,67,55
47,61,85,71
23,94,93,50
57,70,50,26
36,81,97,27
63,60,100,71
41,72,49,46
39,79,82,55
44,60,51,55
52,68,79,69
36,80,71,29
61,69,48,50
62,25,30,57
53,65,68,50
47,97,97,36
36,74,57,44
53,55,51,46
18,90,57,40
55,80,78,33
58,54,78,36
